4.00,214.00,110080.00,109637.00,6.36,1.00,241.00
0.00,158.00,82432.00,152728.00,7.20,0.00,158.00
1.00,66.00,24064.00,23925.00,6.38,1.00,70.00
2.00,130.00,35840.00,35387.00,6.42,1.00,131.00
4.00,74.00,23552.00,23435.00,6.18,1.00,92.00
0.00,109.00,112128.00,489108.00,7.98,0.00,-1.00
4.00,68.00,47104.00,46756.00,5.93,1.00,90.00
0.00,74.00,281088.00,281068.00,6.47,1.00,81.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,0.00,42496.00,42096.00,3.87,0.00,1.00
0.00,52.00,8192.00,6659.00,5.25,1.00,63.00
6.00,193.00,109056.00,108703.00,6.56,1.00,193.00
0.00,90.00,8192.00,8082.00,6.15,1.00,77.00
0.00,141.00,98304.00,96749.00,6.31,0.00,145.00
1.00,79.00,22016.00,21594.00,6.39,1.00,96.00
0.00,214.00,365568.00,365169.00,6.62,0.00,232.00
0.00,370.00,806912.00,806636.00,7.53,0.00,-1.00
1.00,26.00,5632.00,5192.00,5.58,1.00,34.00
198.00,144.00,715776.00,715302.00,6.81,1.00,104.00
4.00,219.00,111104.00,111010.00,6.49,1.00,249.00
52.00,47.00,90112.00,89788.00,6.69,1.00,48.00
0.00,451.00,712704.00,709920.00,6.64,0.00,627.00
0.00,101.00,691712.00,704512.00,7.99,0.00,129.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
9.00,250.00,386560.00,386336.00,6.73,1.00,270.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
6.00,7.00,13312.00,13220.00,6.31,1.00,11.00
0.00,149.00,110592.00,266240.00,6.88,1.00,163.00
0.00,275.00,116736.00,116586.00,6.23,0.00,229.00
0.00,136.00,86016.00,83336.00,6.36,0.00,179.00
4.00,314.00,317952.00,317683.00,6.18,1.00,345.00
0.00,67.00,292352.00,292047.00,7.87,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,98.00,623104.00,622810.00,7.97,0.00,113.00
0.00,85.00,649728.00,3980800.00,7.92,0.00,85.00
0.00,342.00,373760.00,373279.00,7.81,0.00,355.00
0.00,172.00,28672.00,8130560.00,6.50,0.00,172.00
0.00,106.00,31232.00,31214.00,6.40,0.00,-1.00
4.00,247.00,286720.00,286560.00,6.59,1.00,309.00
0.00,158.00,25088.00,112860.00,6.48,0.00,158.00
0.00,0.00,41984.00,41744.00,5.32,0.00,1.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
26.00,141.00,92160.00,1445602.00,6.54,1.00,144.00
0.00,90.00,199680.00,199504.00,7.97,1.00,130.00
1.00,35.00,806912.00,805976.00,6.67,1.00,63.00
0.00,0.00,1536.00,4096.00,3.51,0.00,1.00
2.00,32.00,8704.00,8554.00,6.44,1.00,30.00
0.00,67.00,425472.00,466408.00,7.97,0.00,-1.00
0.00,209.00,262144.00,259832.00,7.86,1.00,3.00
5.00,203.00,218624.00,218322.00,6.52,1.00,232.00
0.00,23.00,19456.00,19164.00,5.35,1.00,-1.00
0.00,0.00,161792.00,163840.00,3.59,0.00,1.00
0.00,1.00,851968.00,849908.00,6.46,1.00,-1.00
5.00,86.00,26624.00,26239.00,6.25,1.00,94.00
4.00,203.00,164352.00,163939.00,6.99,1.00,211.00
11.00,0.00,3584.00,3520.00,5.12,1.00,4.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
8.00,333.00,396800.00,396796.00,6.40,1.00,348.00
0.00,132.00,532480.00,531804.00,6.41,0.00,-1.00
0.00,41.00,174592.00,174592.00,8.00,1.00,44.00
3.00,4.00,1536.00,1040.00,4.61,1.00,9.00
0.00,384.00,98304.00,95856.00,6.96,1.00,384.00
5.00,51.00,16384.00,12381.00,5.56,1.00,81.00
0.00,65.00,573440.00,571892.00,6.63,0.00,66.00
1.00,60.00,16384.00,16369.00,6.55,1.00,64.00
0.00,115.00,475136.00,473132.00,7.93,0.00,123.00
0.00,0.00,759296.00,759116.00,4.40,0.00,1.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
0.00,96.00,37888.00,37732.00,6.56,0.00,-1.00
0.00,196.00,365056.00,365036.00,6.62,0.00,230.00
2.00,97.00,53760.00,53691.00,6.30,1.00,153.00
166.00,111.00,225792.00,225619.00,6.67,1.00,231.00
5.00,149.00,90624.00,90337.00,5.90,1.00,210.00
0.00,214.00,179712.00,179663.00,6.60,0.00,238.00
8.00,154.00,98304.00,98043.00,6.54,1.00,214.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
0.00,203.00,295424.00,294951.00,6.61,0.00,212.00
2.00,37.00,10752.00,10585.00,6.15,1.00,50.00
0.00,22.00,1518080.00,1609728.00,8.00,1.00,802.00
4.00,200.00,77824.00,74239.00,6.54,1.00,750.00
0.00,133.00,990484.00,990484.00,7.02,0.00,183.00
0.00,602.00,2464256.00,2464132.00,7.19,0.00,-1.00
6.00,40.00,12288.00,10512.00,5.77,1.00,39.00
0.00,91.00,165376.00,173540.00,7.37,0.00,158.00
76.00,0.00,3584.00,3397.00,4.94,1.00,2.00
2.00,67.00,17408.00,40420.00,6.35,0.00,103.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
1.00,54.00,7168.00,6924.00,5.83,1.00,54.00
0.00,139.00,91136.00,91059.00,6.75,0.00,160.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
0.00,64.00,110592.00,110136.00,8.00,0.00,87.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
15.00,195.00,69120.00,68960.00,6.62,1.00,262.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
0.00,41.00,4608.00,4366.00,5.76,1.00,43.00
0.00,66.00,142336.00,141852.00,7.81,0.00,87.00
14.00,167.00,61440.00,60424.00,6.68,1.00,164.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,69.00,12288.00,10131.00,4.96,1.00,70.00
0.00,0.00,58880.00,58624.00,4.96,0.00,1.00
0.00,81.00,25600.00,35328.00,7.39,1.00,84.00
4.00,35.00,12288.00,9705.00,5.36,1.00,30.00
2.00,74.00,68608.00,68506.00,6.17,1.00,103.00
1.00,17.00,2560.00,2064.00,5.12,0.00,-1.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
0.00,247.00,338432.00,338300.00,6.64,0.00,266.00
0.00,172.00,28672.00,8130560.00,6.50,0.00,172.00
0.00,14.00,114688.00,233472.00,7.99,0.00,268.00
3.00,106.00,162816.00,162775.00,6.64,0.00,207.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
0.00,295.00,87040.00,87036.00,6.67,1.00,-1.00
5.00,135.00,74240.00,74150.00,6.03,1.00,209.00
3.00,5.00,1120.00,1119.00,6.32,0.00,8.00
0.00,172.00,29696.00,1298432.00,6.55,0.00,172.00
0.00,145.00,73728.00,73728.00,6.46,0.00,-1.00
167.00,244.00,248832.00,248781.00,6.48,1.00,270.00
0.00,70.00,368640.00,370472.00,7.01,0.00,79.00
0.00,155.00,27136.00,298072.00,6.44,0.00,155.00
0.00,62.00,103424.00,103224.00,6.18,0.00,-1.00
0.00,20.00,642048.00,1855488.00,7.95,0.00,922.00
160.00,255.00,262144.00,261789.00,6.23,1.00,331.00
7.00,40.00,5632.00,5178.00,5.47,1.00,40.00
0.00,13.00,816128.00,815796.00,7.89,0.00,-1.00
0.00,187.00,316416.00,316108.00,6.63,0.00,227.00
5.00,110.00,112640.00,112346.00,5.71,1.00,176.00
0.00,0.00,2048.00,4096.00,3.97,0.00,1.00
2.00,107.00,102912.00,102877.00,6.13,1.00,134.00
0.00,554.00,2400768.00,2400644.00,6.44,0.00,-1.00
7.00,14.00,2048.00,1805.00,5.59,1.00,14.00
0.00,126.00,238080.00,237996.00,7.95,0.00,-1.00
37.00,157.00,81920.00,79678.00,5.78,1.00,162.00
7.00,0.00,1024.00,1008.00,4.25,1.00,2.00
0.00,0.00,197120.00,197048.00,6.44,0.00,1.00
3.00,213.00,91136.00,90629.00,6.59,1.00,234.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
2.00,155.00,157696.00,157327.00,6.80,1.00,227.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
70.00,29.00,42496.00,42071.00,6.42,1.00,41.00
3.00,82.00,134144.00,133997.00,5.99,1.00,90.00
0.00,100.00,113152.00,112856.00,6.53,0.00,126.00
0.00,20.00,319488.00,466944.00,7.95,0.00,-1.00
4.00,85.00,29696.00,29429.00,6.57,1.00,90.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
0.00,57.00,87552.00,87240.00,7.99,0.00,64.00
0.00,193.00,148480.00,255224.00,5.87,1.00,314.00
0.00,169.00,26624.00,3751936.00,6.48,0.00,169.00
0.00,24.00,851456.00,1863680.00,7.93,0.00,861.00
0.00,0.00,7168.00,8192.00,3.64,0.00,1.00
295.00,62.00,65536.00,65208.00,6.44,1.00,-1.00
2.00,133.00,78336.00,78009.00,6.47,1.00,172.00
0.00,0.00,2560.00,4096.00,3.95,0.00,1.00
0.00,65.00,87552.00,87332.00,8.00,0.00,87.00
0.00,66.00,2199552.00,2199168.00,7.99,0.00,-1.00
0.00,678.00,2354176.00,2354111.00,6.74,0.00,866.00
0.00,67.00,100864.00,100794.00,7.99,0.00,-1.00
0.00,4.00,38400.00,184320.00,7.88,0.00,5.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
0.00,65.00,425984.00,494664.00,7.97,0.00,-1.00
0.00,42.00,28672.00,29696.00,7.89,1.00,-1.00
5.00,120.00,224256.00,224253.00,6.19,1.00,197.00
0.00,0.00,858624.00,858296.00,4.76,1.00,1.00
0.00,7.00,309248.00,1552384.00,8.00,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,196.00,398336.00,397836.00,6.63,0.00,230.00
0.00,342.00,370176.00,370047.00,7.70,0.00,355.00
8.00,65.00,421888.00,478920.00,7.97,0.00,142.00
0.00,226.00,272384.00,271956.00,7.92,0.00,512.00
0.00,7.00,15872.00,53248.00,7.89,0.00,-1.00
0.00,67.00,334848.00,368680.00,7.96,0.00,-1.00
0.00,22.00,652800.00,1187840.00,7.90,0.00,922.00
0.00,132.00,146432.00,146208.00,7.77,1.00,163.00
10.00,56.00,14848.00,14800.00,6.20,1.00,44.00
0.00,111.00,368640.00,366798.00,7.91,0.00,124.00
0.00,41.00,176640.00,176640.00,8.00,1.00,44.00
6.00,0.00,1024.00,1008.00,3.68,1.00,2.00
21.00,226.00,122368.00,122001.00,6.72,1.00,290.00
0.00,168.00,382464.00,382080.00,6.56,1.00,177.00
3.00,129.00,294912.00,290966.00,6.51,1.00,577.00
0.00,53.00,20480.00,20480.00,6.04,0.00,59.00
0.00,96.00,37888.00,37732.00,6.63,0.00,-1.00
0.00,133.00,990484.00,990484.00,7.02,0.00,183.00
3.00,115.00,146944.00,146780.00,6.63,0.00,126.00
0.00,66.00,141824.00,141772.00,7.82,0.00,87.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,91.00,164352.00,508864.00,6.86,1.00,91.00
0.00,1.00,1277952.00,1277204.00,5.75,1.00,-1.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
0.00,73.00,271520.00,285348.00,6.42,1.00,88.00
4.00,13.00,2048.00,1541.00,4.23,1.00,14.00
19.00,147.00,94208.00,94107.00,6.70,1.00,158.00
3.00,175.00,130048.00,129613.00,6.18,1.00,200.00
0.00,133.00,34304.00,41068.00,5.96,0.00,133.00
0.00,168.00,101376.00,262144.00,7.74,0.00,168.00
0.00,85.00,648192.00,3980800.00,7.92,0.00,85.00
0.00,125.00,176640.00,176413.00,6.61,1.00,200.00
0.00,155.00,27136.00,298072.00,6.44,0.00,155.00
0.00,64.00,104960.00,104770.00,7.72,0.00,87.00
0.00,0.00,58880.00,58796.00,3.38,1.00,1.00
18.00,34.00,10752.00,10500.00,5.51,1.00,38.00
50.00,149.00,70144.00,70126.00,6.66,1.00,150.00
2.00,111.00,46592.00,49152.00,6.52,0.00,-1.00
0.00,4.00,121856.00,122880.00,7.80,0.00,1.00
1165.00,0.00,58880.00,58476.00,5.56,1.00,1.00
17.00,32.00,7168.00,6781.00,5.85,1.00,32.00
0.00,505.00,405504.00,402945.00,6.40,0.00,598.00
0.00,14.00,195072.00,274432.00,7.94,0.00,332.00
0.00,134.00,90112.00,90064.00,6.60,0.00,10.00
0.00,63.00,374784.00,383552.00,7.98,0.00,127.00
0.00,114.00,334848.00,334440.00,7.96,0.00,139.00
0.00,345.00,325632.00,325308.00,6.99,0.00,364.00
0.00,67.00,50176.00,49797.00,7.97,0.00,-1.00
4.00,202.00,391680.00,391634.00,6.47,1.00,264.00
4.00,23.00,4096.00,3073.00,5.17,1.00,15.00
0.00,13.00,161792.00,161510.00,5.17,0.00,69.00
4.00,201.00,372736.00,369560.00,6.66,1.00,165.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,71.00,169472.00,169374.00,6.34,0.00,960.00
0.00,62.00,126976.00,126756.00,7.62,0.00,77.00
0.00,0.00,2560.00,4096.00,3.89,0.00,1.00
0.00,0.00,18432.00,20480.00,3.59,0.00,1.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,124.00,20992.00,20503.00,6.83,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,247.00,343040.00,342764.00,6.65,0.00,266.00
89.00,406.00,473088.00,473015.00,6.70,1.00,480.00
0.00,155.00,28672.00,154712.00,6.44,0.00,155.00
0.00,91.00,147968.00,156068.00,7.34,0.00,174.00
0.00,60.00,20480.00,20096.00,6.34,1.00,60.00
0.00,110.00,70144.00,69804.00,6.61,0.00,126.00
6.00,40.00,109568.00,109396.00,6.47,1.00,94.00
0.00,157.00,199680.00,304088.00,7.94,1.00,188.00
0.00,0.00,271872.00,274432.00,3.41,0.00,1.00
0.00,11.00,43008.00,67584.00,8.00,0.00,5.00
40.00,492.00,123392.00,123296.00,6.60,1.00,548.00
0.00,49.00,40960.00,40000.00,6.83,0.00,56.00
59.00,85.00,107008.00,106526.00,6.17,1.00,104.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,41.00,178176.00,178176.00,8.00,1.00,44.00
0.00,67.00,54272.00,54192.00,7.99,0.00,-1.00
0.00,129.00,281088.00,413696.00,7.85,1.00,148.00
0.00,404.00,486912.00,486600.00,7.52,0.00,-1.00
1.00,0.00,3584.00,3514.00,4.17,1.00,1.00
0.00,18.00,222208.00,397312.00,7.93,0.00,470.00
33.00,34.00,7168.00,7137.00,6.39,1.00,34.00
0.00,40.00,26112.00,25740.00,6.40,0.00,-1.00
64.00,93.00,111104.00,110605.00,6.69,1.00,116.00
0.00,63.00,289280.00,288912.00,7.53,0.00,-1.00
0.00,0.00,14336.00,16384.00,3.54,0.00,1.00
0.00,14.00,9477632.00,12300288.00,7.90,0.00,309.00
149.00,219.00,373760.00,373617.00,6.64,1.00,288.00
0.00,0.00,2560.00,4096.00,3.52,0.00,1.00
0.00,342.00,373760.00,373279.00,7.81,0.00,355.00
0.00,35.00,102400.00,102332.00,5.67,0.00,1.00
0.00,121.00,417792.00,415016.00,7.97,0.00,16777217.00
0.00,68.00,55296.00,55088.00,7.99,0.00,-1.00
0.00,105.00,70656.00,70652.00,6.67,0.00,127.00
0.00,67.00,473088.00,497960.00,7.97,0.00,-1.00
2.00,32.00,19968.00,19864.00,6.05,1.00,75.00
0.00,267.00,397312.00,397164.00,6.68,0.00,285.00
0.00,103.00,76288.00,76226.00,6.44,0.00,148.00
0.00,0.00,52736.00,52328.00,3.33,0.00,1.00
6.00,18.00,20992.00,20916.00,6.42,1.00,18.00
16.00,329.00,456704.00,456556.00,6.62,1.00,351.00
0.00,67.00,339968.00,367496.00,7.97,0.00,-1.00
205.00,139.00,148992.00,148528.00,5.87,1.00,175.00
0.00,396.00,475136.00,471576.00,6.89,1.00,840.00
2.00,55.00,12288.00,8374.00,5.02,1.00,60.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.44,0.00,1.00
0.00,63.00,146944.00,146480.00,7.35,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
2.00,252.00,335360.00,335344.00,5.97,1.00,308.00
0.00,0.00,170496.00,170452.00,6.65,0.00,1.00
0.00,22.00,777728.00,843589.00,7.94,0.00,-1.00
0.00,41.00,164352.00,164352.00,8.00,1.00,44.00
0.00,16.00,430080.00,716800.00,7.93,0.00,-1.00
0.00,247.00,343552.00,343068.00,6.65,0.00,266.00
5.00,113.00,186880.00,186374.00,6.60,0.00,205.00
0.00,79.00,833536.00,843076.00,6.79,0.00,-1.00
0.00,274.00,103424.00,103332.00,6.56,1.00,248.00
0.00,0.00,1216512.00,1216367.00,6.32,0.00,890.00
15.00,73.00,28672.00,28492.00,6.13,1.00,77.00
0.00,39.00,7680.00,7452.00,7.03,1.00,86.00
0.00,337.00,378368.00,378220.00,7.11,0.00,361.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
5.00,150.00,87040.00,87009.00,6.34,1.00,227.00
85.00,186.00,134144.00,133664.00,6.18,1.00,206.00
4.00,108.00,177664.00,177604.00,6.37,1.00,118.00
0.00,226.00,272384.00,271956.00,7.92,0.00,512.00
0.00,0.00,23552.00,110488.00,7.15,0.00,155.00
2.00,69.00,19968.00,19776.00,6.40,0.00,104.00
5.00,287.00,716288.00,726800.00,6.32,1.00,408.00
0.00,158.00,88064.00,112596.00,7.20,0.00,-1.00
6.00,253.00,184320.00,183436.00,6.68,1.00,327.00
0.00,354.00,364544.00,364330.00,7.72,0.00,367.00
2.00,44.00,24576.00,24266.00,5.84,1.00,95.00
0.00,214.00,151552.00,148229.00,6.50,0.00,226.00
171.00,285.00,1783808.00,1783523.00,6.74,1.00,314.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,353280.00,353164.00,3.51,0.00,1.00
0.00,67.00,248320.00,268712.00,7.94,0.00,-1.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
0.00,159.00,199168.00,198908.00,6.44,1.00,-1.00
289.00,171.00,241664.00,241160.00,5.94,1.00,194.00
0.00,93.00,39936.00,40960.00,7.31,1.00,-1.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
2.00,74.00,61440.00,59960.00,6.42,1.00,91.00
0.00,0.00,68096.00,67920.00,3.11,0.00,1.00
0.00,81.00,19456.00,19218.00,6.34,1.00,-1.00
0.00,43.00,36608.00,36518.00,6.50,0.00,-1.00
0.00,296.00,655360.00,655172.00,7.27,1.00,316.00
0.00,118.00,111104.00,110663.00,7.10,1.00,205.00
5.00,220.00,453632.00,453409.00,6.57,1.00,324.00
0.00,67.00,64000.00,63889.00,7.99,0.00,-1.00
3.00,50.00,46080.00,46044.00,6.49,1.00,90.00
0.00,67.00,53248.00,53072.00,7.99,0.00,-1.00
3.00,78.00,67072.00,66766.00,5.86,1.00,90.00
0.00,1.00,225280.00,222212.00,5.49,1.00,-1.00
173.00,151.00,229376.00,229068.00,6.00,1.00,159.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,269.00,931328.00,931264.00,6.80,1.00,295.00
68.00,140.00,24576.00,21310.00,5.42,1.00,162.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
3.00,71.00,345088.00,344832.00,8.00,0.00,112.00
1.00,25.00,3584.00,3489.00,5.73,1.00,29.00
0.00,8.00,95744.00,95392.00,3.99,1.00,10.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
8.00,0.00,1024.00,1016.00,3.40,1.00,1.00
0.00,0.00,2048.00,4096.00,3.71,0.00,1.00
2.00,155.00,96256.00,95864.00,5.73,1.00,358.00
0.00,105.00,70656.00,70652.00,6.67,0.00,127.00
0.00,65.00,87552.00,87464.00,8.00,0.00,87.00
4.00,207.00,95232.00,95185.00,6.43,1.00,268.00
0.00,69.00,10240.00,10208.00,6.16,1.00,71.00
0.00,0.00,4096.00,4096.00,3.88,0.00,1.00
0.00,65.00,87552.00,87416.00,8.00,0.00,87.00
0.00,67.00,425472.00,466408.00,7.97,0.00,-1.00
14.00,55.00,21504.00,21302.00,6.42,1.00,59.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
11.00,202.00,91136.00,90928.00,6.42,1.00,309.00
50.00,376.00,552960.00,552913.00,6.71,1.00,392.00
77.00,271.00,332800.00,332620.00,6.73,1.00,339.00
1.00,104.00,1121792.00,1121496.00,6.29,1.00,111.00
15.00,38.00,13312.00,13158.00,5.99,1.00,42.00
0.00,1.00,5120.00,5044.00,5.39,0.00,-1.00
0.00,15.00,130048.00,129612.00,7.73,0.00,-1.00
0.00,8.00,64512.00,106496.00,7.97,0.00,160.00
0.00,112.00,586752.00,586560.00,8.00,1.00,165.00
0.00,0.00,11264.00,10800.00,3.55,0.00,1.00
0.00,192.00,351232.00,351068.00,6.62,0.00,232.00
2.00,62.00,26112.00,25818.00,5.95,1.00,70.00
16.00,329.00,456704.00,456556.00,6.62,1.00,351.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
2.00,73.00,20992.00,39956.00,6.39,0.00,92.00
0.00,407.00,805376.00,805148.00,7.51,0.00,-1.00
0.00,0.00,18432.00,17960.00,3.35,0.00,1.00
0.00,172.00,60928.00,2871296.00,6.50,0.00,172.00
0.00,303.00,348672.00,348356.00,6.05,1.00,365.00
0.00,1.00,32256.00,32768.00,6.50,0.00,-1.00
1.00,0.00,5120.00,4972.00,3.83,1.00,1.00
0.00,247.00,343040.00,342764.00,6.65,0.00,266.00
0.00,68.00,55296.00,55264.00,7.98,0.00,-1.00
8.00,60.00,152064.00,151840.00,6.77,1.00,178.00
4.00,27.00,4096.00,3621.00,5.31,1.00,29.00
0.00,155.00,32256.00,298072.00,6.44,0.00,155.00
5.00,138.00,67072.00,66694.00,6.21,1.00,204.00
2.00,6.00,4096.00,3180.00,4.42,1.00,14.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,101.00,417792.00,414776.00,7.93,0.00,-1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
10.00,406.00,356352.00,352790.00,6.62,1.00,746.00
4.00,282.00,188416.00,187988.00,6.55,1.00,229.00
0.00,47.00,161280.00,161316.00,6.70,0.00,62.00
4.00,124.00,44032.00,43875.00,6.56,1.00,176.00
0.00,67.00,50176.00,63796.00,7.99,0.00,-1.00
0.00,67.00,54784.00,54649.00,7.99,0.00,-1.00
2.00,155.00,80896.00,80504.00,6.11,1.00,349.00
0.00,67.00,66048.00,65560.00,7.99,0.00,-1.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
129.00,565.00,575488.00,575035.00,6.08,1.00,595.00
2.00,68.00,20992.00,20928.00,6.59,0.00,79.00
0.00,63.00,289280.00,289184.00,7.53,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,67.00,473088.00,497960.00,7.97,0.00,-1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,156.00,116736.00,116382.00,5.61,1.00,163.00
0.00,149.00,458240.00,458096.00,7.94,0.00,160.00
0.00,0.00,16896.00,16680.00,3.12,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,65.00,369664.00,379680.00,7.97,0.00,127.00
0.00,513.00,526336.00,525852.00,6.68,0.00,528.00
0.00,67.00,110592.00,123764.00,7.99,0.00,-1.00
14.00,83.00,16384.00,16222.00,6.44,0.00,141.00
0.00,0.00,768512.00,768352.00,4.20,0.00,1.00
0.00,106.00,4096.00,2512.00,3.47,0.00,106.00
10.00,133.00,41984.00,41506.00,6.69,1.00,156.00
5.00,161.00,194560.00,194391.00,6.48,1.00,142.00
1554.00,277.00,573952.00,573749.00,6.79,1.00,329.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
0.00,257.00,16384.00,13966.00,5.31,0.00,257.00
0.00,1.00,167936.00,167936.00,7.63,0.00,-1.00
0.00,41.00,174592.00,174592.00,8.00,1.00,44.00
2.00,112.00,125440.00,125131.00,5.94,1.00,116.00
4.00,74.00,40960.00,39332.00,6.41,1.00,133.00
0.00,139.00,102400.00,99509.00,6.33,0.00,141.00
0.00,342.00,373760.00,373279.00,7.79,0.00,355.00
0.00,65.00,110592.00,110136.00,7.72,0.00,87.00
0.00,22.00,638464.00,1183744.00,7.90,0.00,921.00
27.00,61.00,24576.00,24144.00,6.02,1.00,68.00
0.00,329.00,73216.00,72954.00,6.00,1.00,329.00
0.00,1.00,229376.00,229284.00,5.77,1.00,-1.00
0.00,363.00,790528.00,790316.00,6.54,0.00,376.00
5.00,139.00,141824.00,141356.00,6.20,1.00,180.00
2.00,278.00,97792.00,97653.00,5.74,1.00,328.00
0.00,235.00,284160.00,283879.00,6.60,0.00,262.00
1.00,109.00,58368.00,58061.00,6.22,1.00,125.00
14.00,119.00,216064.00,215864.00,6.64,0.00,146.00
0.00,0.00,2048.00,4096.00,3.90,0.00,1.00
0.00,75.00,65536.00,63228.00,7.32,0.00,91.00
0.00,66.00,141824.00,141788.00,7.82,0.00,87.00
12.00,188.00,24576.00,24130.00,6.65,1.00,189.00
0.00,67.00,51200.00,50752.00,7.99,0.00,-1.00
0.00,18.00,1512960.00,2936832.00,7.91,0.00,-1.00
0.00,67.00,54784.00,54608.00,7.99,0.00,-1.00
0.00,150.00,51200.00,50746.00,6.48,1.00,172.00
0.00,93.00,13824.00,13792.00,5.80,0.00,95.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,13312.00,16384.00,3.60,0.00,1.00
3.00,85.00,39424.00,39325.00,6.50,1.00,94.00
0.00,90.00,419840.00,419512.00,6.55,1.00,98.00
340.00,289.00,550912.00,550568.00,6.26,1.00,430.00
66.00,111.00,89600.00,89182.00,6.41,1.00,177.00
0.00,0.00,6656.00,8192.00,3.82,0.00,1.00
0.00,104.00,28672.00,29696.00,7.93,1.00,106.00
0.00,50.00,8192.00,4888.00,3.46,0.00,1.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
29.00,34.00,10240.00,9914.00,6.06,1.00,38.00
0.00,148.00,531968.00,531700.00,7.12,0.00,171.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,7.00,186880.00,278528.00,7.89,0.00,-1.00
2.00,47.00,12288.00,12040.00,5.99,1.00,47.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,96.00,37888.00,37732.00,6.70,0.00,-1.00
0.00,107.00,331264.00,330808.00,7.98,0.00,139.00
0.00,66.00,141824.00,141724.00,7.82,0.00,87.00
2.00,92.00,33280.00,33277.00,6.25,1.00,111.00
4.00,108.00,28160.00,27876.00,5.99,1.00,216.00
0.00,155.00,27136.00,282624.00,6.49,0.00,155.00
4.00,94.00,17408.00,16917.00,6.36,1.00,172.00
4.00,313.00,562688.00,562376.00,6.13,1.00,322.00
